order_item_id,order_date,return_flag,return_probability,risk_decile
120674,2024-01-30,0,0.4959270004063497,6
135357,2023-12-14,0,0.5071010896217953,7
11397,2024-04-09,0,0.49535666480063145,6
106288,2024-01-01,0,0.5131601286836341,7
136550,2024-01-29,0,0.4124361406768297,1
134321,2023-12-21,1,0.5170106715267955,7
161966,2024-05-05,1,0.5026186903634163,6
1348,2023-09-26,0,0.46230831065746203,3
131550,2024-03-11,0,0.4848567005016059,5
62285,2024-04-03,1,0.30912033438447367,1
168290,2024-03-20,0,0.26625330102965616,1
174693,2023-07-23,1,0.378604730955047,1
106289,2024-05-06,1,0.41524495536719275,1
139507,2023-07-17,0,0.506268490548747,7
163581,2024-03-29,0,0.4488214577986048,2
7019,2024-04-04,0,0.48761877099405704,5
76452,2024-04-06,1,0.46094679318503734,3
124125,2023-11-18,1,0.4806664455798686,4
1784,2023-12-09,1,0.4748650107861592,4
15502,2023-04-12,0,0.46343824397834454,3
26980,2024-04-24,1,0.5203603036203165,8
11965,2023-06-08,0,0.5397265095167517,9
66653,2024-04-29,0,0.4382710088877135,2
25259,2024-01-15,0,0.42531428984792274,1
123532,2023-11-28,0,0.5314014509331596,8
140633,2024-02-03,0,0.5320817219195917,8
171725,2024-04-12,1,0.5033199107185671,6
2736,2024-04-27,0,0.45197842069008953,2
4717,2023-07-09,0,0.46478788881138305,3
51554,2024-01-15,1,0.48423269033518135,5
53526,2023-10-17,1,0.5088489572976505,7
163745,2024-04-21,0,0.5988856300600425,10
51218,2023-07-18,0,0.39403702685895226,1
92548,2023-11-22,0,0.5142396060949368,7
96621,2024-04-30,0,0.3983157438929845,1
8769,2023-04-13,0,0.465103983383934,3
50893,2024-04-30,0,0.45569691044397265,3
60949,2023-05-04,0,0.4858501468520141,5
91756,2024-03-13,1,0.4371426767153641,2
129863,2024-05-09,0,0.44755016931166886,2
132889,2024-05-09,0,0.45042178506320885,2
140557,2023-07-12,1,0.4881225950677208,5
144285,2023-10-20,1,0.47364691570974043,4
39797,2023-09-23,0,0.5419096912851978,9
176860,2024-03-07,0,0.45218614041038063,2
26288,2023-03-23,0,0.47680168133293926,4
77575,2023-09-02,0,0.3985047033168774,1
84315,2023-08-30,1,0.514788687897393,7
121940,2023-06-29,0,0.5402239870151959,9
129564,2024-04-25,0,0.531426393650582,8
147464,2024-01-27,1,0.40683647558452907,1
137384,2024-03-28,1,0.468715523852175,3
168589,2024-01-30,0,0.45590035507410775,3
52924,2023-12-05,1,0.5272726572686716,8
35716,2024-05-07,0,0.5065628612295827,7
79208,2023-02-26,0,0.5432224669704278,9
